chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_parameter_label_text_color__adaptive_seaborn_b0f133b6,seaborn,parameter,label_text_color__adaptive,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__adaptive_seaborn_b0f133b6.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__adaptive_seaborn_b0f133b6.csv,
pie_test_parameter_label_text_color__white_on_black_box_seaborn_ba2cc5ff,seaborn,parameter,label_text_color__white_on_black_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__white_on_black_box_seaborn_ba2cc5ff.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__white_on_black_box_seaborn_ba2cc5ff.csv,
pie_test_parameter_label_text_color__outside_black_inside_white_seaborn_fd60b036,seaborn,parameter,label_text_color__outside_black_inside_white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__outside_black_inside_white_seaborn_fd60b036.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__outside_black_inside_white_seaborn_fd60b036.csv,
pie_test_parameter_label_text_color__adaptive_category_black_seaborn_7a0535a5,seaborn,parameter,label_text_color__adaptive_category_black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__adaptive_category_black_seaborn_7a0535a5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__adaptive_category_black_seaborn_7a0535a5.csv,
pie_test_parameter_percentage_format__integer_seaborn_f31ecdce,seaborn,parameter,percentage_format__integer,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_percentage_format__integer_seaborn_f31ecdce.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_percentage_format__integer_seaborn_f31ecdce.csv,
pie_test_parameter_percentage_format__one_decimal_seaborn_78e5925c,seaborn,parameter,percentage_format__one_decimal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_percentage_format__one_decimal_seaborn_78e5925c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_percentage_format__one_decimal_seaborn_78e5925c.csv,
pie_test_parameter_percentage_format__none_seaborn_6771ee67,seaborn,parameter,percentage_format__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_percentage_format__none_seaborn_6771ee67.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_percentage_format__none_seaborn_6771ee67.csv,
pie_test_parameter_percentage_format__two_decimals_seaborn_199a3ec8,seaborn,parameter,percentage_format__two_decimals,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_percentage_format__two_decimals_seaborn_199a3ec8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_percentage_format__two_decimals_seaborn_199a3ec8.csv,
pie_test_parameter_slice_border_width__0_seaborn_668625ab,seaborn,parameter,slice_border_width__0,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_border_width__0_seaborn_668625ab.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_border_width__0_seaborn_668625ab.csv,
pie_test_parameter_slice_border_width__1_seaborn_6bd76eaa,seaborn,parameter,slice_border_width__1,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_border_width__1_seaborn_6bd76eaa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_border_width__1_seaborn_6bd76eaa.csv,
pie_test_parameter_slice_border_width__2_seaborn_475e9ba8,seaborn,parameter,slice_border_width__2,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_border_width__2_seaborn_475e9ba8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_border_width__2_seaborn_475e9ba8.csv,
pie_test_parameter_slice_border_color__none_seaborn_f4203193,seaborn,parameter,slice_border_color__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_border_color__none_seaborn_f4203193.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_border_color__none_seaborn_f4203193.csv,
pie_test_parameter_slice_border_color__white_seaborn_73df9324,seaborn,parameter,slice_border_color__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_border_color__white_seaborn_73df9324.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_border_color__white_seaborn_73df9324.csv,
pie_test_parameter_slice_border_color__black_seaborn_b8f099d4,seaborn,parameter,slice_border_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_border_color__black_seaborn_b8f099d4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_border_color__black_seaborn_b8f099d4.csv,
pie_test_parameter_outline_chart__false_seaborn_247d8d16,seaborn,parameter,outline_chart__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_outline_chart__false_seaborn_247d8d16.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_outline_chart__false_seaborn_247d8d16.csv,
pie_test_parameter_outline_chart__true_seaborn_59fdfbb3,seaborn,parameter,outline_chart__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_outline_chart__true_seaborn_59fdfbb3.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_outline_chart__true_seaborn_59fdfbb3.csv,
pie_test_parameter_image_outline__false_seaborn_6f0760ed,seaborn,parameter,image_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_image_outline__false_seaborn_6f0760ed.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_image_outline__false_seaborn_6f0760ed.csv,
pie_test_parameter_image_outline__true_seaborn_72c643fc,seaborn,parameter,image_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_image_outline__true_seaborn_72c643fc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_image_outline__true_seaborn_72c643fc.csv,
pie_test_parameter_background__transparent_seaborn_2b2785e1,seaborn,parameter,background__transparent,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_background__transparent_seaborn_2b2785e1.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_background__transparent_seaborn_2b2785e1.csv,
pie_test_parameter_background__white_seaborn_c880f52c,seaborn,parameter,background__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_background__white_seaborn_c880f52c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_background__white_seaborn_c880f52c.csv,
pie_test_parameter_background__light_gray_seaborn_770fb5ec,seaborn,parameter,background__light_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_background__light_gray_seaborn_770fb5ec.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_background__light_gray_seaborn_770fb5ec.csv,
pie_test_parameter_background__dark_gray_seaborn_94d01aba,seaborn,parameter,background__dark_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_background__dark_gray_seaborn_94d01aba.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_background__dark_gray_seaborn_94d01aba.csv,
pie_test_parameter_background__light_color_seaborn_c0e790b5,seaborn,parameter,background__light_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_background__light_color_seaborn_c0e790b5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_background__light_color_seaborn_c0e790b5.csv,
pie_test_parameter_palette_type__categorical_seaborn_b92dcf41,seaborn,parameter,palette_type__categorical,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__categorical_seaborn_b92dcf41.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__categorical_seaborn_b92dcf41.csv,
pie_test_parameter_palette_type__bright_monochrome_seaborn_c47fc4b2,seaborn,parameter,palette_type__bright_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__bright_monochrome_seaborn_c47fc4b2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__bright_monochrome_seaborn_c47fc4b2.csv,
pie_test_parameter_palette_type__grayscale_seaborn_c504dc52,seaborn,parameter,palette_type__grayscale,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__grayscale_seaborn_c504dc52.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__grayscale_seaborn_c504dc52.csv,
pie_test_parameter_palette_type__random_seaborn_295e5c02,seaborn,parameter,palette_type__random,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__random_seaborn_295e5c02.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__random_seaborn_295e5c02.csv,
pie_test_parameter_palette_type__light_multicolor_seaborn_98f27667,seaborn,parameter,palette_type__light_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__light_multicolor_seaborn_98f27667.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__light_multicolor_seaborn_98f27667.csv,
pie_test_parameter_palette_type__bright_multicolor_seaborn_2aba6413,seaborn,parameter,palette_type__bright_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__bright_multicolor_seaborn_2aba6413.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__bright_multicolor_seaborn_2aba6413.csv,
pie_test_parameter_palette_type__dark_monochrome_seaborn_2f6735ce,seaborn,parameter,palette_type__dark_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__dark_monochrome_seaborn_2f6735ce.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__dark_monochrome_seaborn_2f6735ce.csv,
pie_test_parameter_palette_type__one_color_seaborn_a5f8da08,seaborn,parameter,palette_type__one_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__one_color_seaborn_a5f8da08.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__one_color_seaborn_a5f8da08.csv,
pie_test_parameter_palette_type__muted_multicolor_seaborn_9bd7b369,seaborn,parameter,palette_type__muted_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__muted_multicolor_seaborn_9bd7b369.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__muted_multicolor_seaborn_9bd7b369.csv,
pie_test_parameter_palette_type__rainbow_ordered_seaborn_07f4e4ac,seaborn,parameter,palette_type__rainbow_ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__rainbow_ordered_seaborn_07f4e4ac.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__rainbow_ordered_seaborn_07f4e4ac.csv,
pie_test_parameter_palette_type__dark_palette_seaborn_ad97506b,seaborn,parameter,palette_type__dark_palette,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__dark_palette_seaborn_ad97506b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__dark_palette_seaborn_ad97506b.csv,
pie_test_parameter_palette_type__ordered_seaborn_3b52dfc4,seaborn,parameter,palette_type__ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_palette_type__ordered_seaborn_3b52dfc4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_palette_type__ordered_seaborn_3b52dfc4.csv,
pie_test_parameter_sort_order__unsorted_seaborn_8be8862f,seaborn,parameter,sort_order__unsorted,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_sort_order__unsorted_seaborn_8be8862f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_sort_order__unsorted_seaborn_8be8862f.csv,
pie_test_parameter_sort_order__descending_seaborn_b1fcc33f,seaborn,parameter,sort_order__descending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_sort_order__descending_seaborn_b1fcc33f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_sort_order__descending_seaborn_b1fcc33f.csv,
pie_test_parameter_sort_order__ascending_seaborn_de4ba140,seaborn,parameter,sort_order__ascending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_sort_order__ascending_seaborn_de4ba140.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_sort_order__ascending_seaborn_de4ba140.csv,
pie_test_parameter_slice_count__3_seaborn_f164e293,seaborn,parameter,slice_count__3,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_count__3_seaborn_f164e293.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_count__3_seaborn_f164e293.csv,
pie_test_parameter_slice_count__4_seaborn_802fbeb7,seaborn,parameter,slice_count__4,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_count__4_seaborn_802fbeb7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_count__4_seaborn_802fbeb7.csv,
pie_test_parameter_slice_count__5_seaborn_fb104ef0,seaborn,parameter,slice_count__5,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_count__5_seaborn_fb104ef0.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_count__5_seaborn_fb104ef0.csv,
pie_test_parameter_slice_count__6_seaborn_a9989ab5,seaborn,parameter,slice_count__6,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_count__6_seaborn_a9989ab5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_count__6_seaborn_a9989ab5.csv,
pie_test_parameter_slice_count__7_seaborn_7145c377,seaborn,parameter,slice_count__7,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_count__7_seaborn_7145c377.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_count__7_seaborn_7145c377.csv,
pie_test_parameter_slice_count__8_seaborn_5cd306f7,seaborn,parameter,slice_count__8,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_count__8_seaborn_5cd306f7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_count__8_seaborn_5cd306f7.csv,
pie_test_parameter_slice_count__10_seaborn_c92ab3c1,seaborn,parameter,slice_count__10,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_count__10_seaborn_c92ab3c1.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_count__10_seaborn_c92ab3c1.csv,
pie_test_helper_content_percent_box_seaborn_14fb1458,seaborn,helper,content_percent_box,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_content_percent_box_seaborn_14fb1458.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_content_percent_box_seaborn_14fb1458.csv,
pie_test_helper_content_percent_inside_label_outside_seaborn_bb74305e,seaborn,helper,content_percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_content_percent_inside_label_outside_seaborn_bb74305e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_content_percent_inside_label_outside_seaborn_bb74305e.csv,
pie_test_helper_label_fit_inside_else_outside_seaborn_307644f8,seaborn,helper,label_fit_inside_else_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_label_fit_inside_else_outside_seaborn_307644f8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_label_fit_inside_else_outside_seaborn_307644f8.csv,
pie_test_helper_label_outside_with_leader_lines_seaborn_862c5507,seaborn,helper,label_outside_with_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_label_outside_with_leader_lines_seaborn_862c5507.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_label_outside_with_leader_lines_seaborn_862c5507.csv,
